query_id,question,report_year,scenario,difficulty,query_type,hit_at_1,hit_at_3,hit_at_5,matched_rank,matched_method,matched_page_consistent,reciprocal_rank_at_5,ndcg_at_5,equivalent_hit_at_1,equivalent_hit_at_3,equivalent_hit_at_5,equivalent_matched_rank,equivalent_matched_method,equivalent_reciprocal_rank_at_5,equivalent_ndcg_at_5,returned_count,latency_ms,error,route_error_count,route_timeout_count,stage1_candidate_count,merged_candidate_count,cross_encoder_status,cross_encoder_reason,cross_encoder_model
RET-005,芯导科技2024年年报披露的法定代表人是谁？,2024,basic_fact,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,7214.21,,0,0,287,287,applied,,BAAI/bge-reranker-base
RET-013,芯导科技2024年计入当期损益的政府补助是多少元？,2024,non_recurring_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15185.35,,0,0,315,315,applied,,BAAI/bge-reranker-base
RET-014,芯导科技2024年委托他人投资或管理资产取得的损益是多少元？,2024,non_recurring_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,12381.88,,0,0,311,311,applied,,BAAI/bge-reranker-base
RET-021,芯导科技2024年的营业收入是多少元？,2024,financial_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,11871.34,,0,0,296,296,applied,,BAAI/bge-reranker-base
RET-023,芯导科技2024年归属于上市公司股东的净利润是多少元？,2024,financial_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,11740.77,,0,0,313,313,applied,,BAAI/bge-reranker-base
RET-028,芯导科技2024年经营活动现金流量净额同比增长多少？,2024,financial_metric,medium,information_extraction,False,False,False,,,,0.0,0.0,False,False,True,5,answer_exact_normalized+anchor+page_metadata_mismatch,0.2,0.38685280723454163,5,15600.48,,0,0,271,271,applied,,BAAI/bge-reranker-base
RET-084,芯导科技2024年的财务费用是多少元？,2024,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,15167.96,,0,0,296,296,applied,,BAAI/bge-reranker-base
RET-094,芯导科技2024年末长期股权投资是多少元？,2024,balance_sheet_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,3,answer_exact_normalized+anchor+page_metadata_mismatch,0.3333333333333333,0.5,5,23523.67,,0,0,292,292,applied,,BAAI/bge-reranker-base
RET-095,芯导科技2024年末固定资产是多少元？,2024,balance_sheet_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,3,answer_exact_normalized+anchor+page_metadata_mismatch,0.3333333333333333,0.5,5,20175.11,,0,0,330,330,applied,,BAAI/bge-reranker-base
RET-099,芯导科技2024年度拟每10股派发多少元现金红利？,2024,dividend_fact,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15299.65,,0,0,272,272,applied,,BAAI/bge-reranker-base
