query_id,question,report_year,scenario,difficulty,query_type,hit_at_1,hit_at_3,hit_at_5,matched_rank,matched_method,matched_page_consistent,reciprocal_rank_at_5,ndcg_at_5,equivalent_hit_at_1,equivalent_hit_at_3,equivalent_hit_at_5,equivalent_matched_rank,equivalent_matched_method,equivalent_reciprocal_rank_at_5,equivalent_ndcg_at_5,returned_count,latency_ms,error,route_error_count,route_timeout_count,stage1_candidate_count,merged_candidate_count,cross_encoder_status,cross_encoder_reason,cross_encoder_model
RET-001,芯导科技的公司中文全称是什么？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,18360.25,,0,0,352,352,applied,,BAAI/bge-reranker-base
RET-002,芯导科技的中文简称是什么？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,6924.5,,0,0,290,290,applied,,BAAI/bge-reranker-base
RET-003,芯导科技的英文全称是什么？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,7103.27,,0,0,287,287,applied,,BAAI/bge-reranker-base
RET-004,芯导科技的英文简称是什么？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,7242.7,,0,0,287,287,applied,,BAAI/bge-reranker-base
RET-005,芯导科技2024年年报披露的法定代表人是谁？,2024,basic_fact,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,7214.21,,0,0,287,287,applied,,BAAI/bge-reranker-base
RET-006,芯导科技的注册地址在哪里？,2024,basic_fact,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,7048.65,,0,0,281,281,applied,,BAAI/bge-reranker-base
RET-007,芯导科技办公地址对应的两个邮政编码是什么？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,7362.48,,0,0,313,313,applied,,BAAI/bge-reranker-base
RET-008,芯导科技的公司网址是什么？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,9014.13,,0,0,347,347,applied,,BAAI/bge-reranker-base
RET-009,芯导科技的投资者联系邮箱是什么？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,10745.48,,0,0,336,336,applied,,BAAI/bge-reranker-base
RET-010,芯导科技2024年年报中的董事会秘书是谁？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,24253.37,,0,0,244,244,applied,,BAAI/bge-reranker-base
RET-011,芯导科技2024年年报中的证券事务代表是谁？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,22735.48,,0,0,265,265,applied,,BAAI/bge-reranker-base
RET-012,芯导科技董事会秘书的联系电话是什么？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15957.86,,0,0,293,293,applied,,BAAI/bge-reranker-base
RET-013,芯导科技2024年计入当期损益的政府补助是多少元？,2024,non_recurring_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15185.35,,0,0,315,315,applied,,BAAI/bge-reranker-base
RET-014,芯导科技2024年委托他人投资或管理资产取得的损益是多少元？,2024,non_recurring_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,12381.88,,0,0,311,311,applied,,BAAI/bge-reranker-base
RET-015,芯导科技2024年采用什么经营模式进行产品研发和销售？,2024,business_model,simple,information_extraction,True,True,True,1,answer_exact_normalized+page+heading,True,1.0,1.0,True,True,True,1,answer_exact_normalized+page+heading,1.0,1.0,5,12147.67,,0,0,282,282,applied,,BAAI/bge-reranker-base
RET-016,芯导科技2024年主要采用什么销售模式？,2024,business_model,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,11826.92,,0,0,293,293,applied,,BAAI/bge-reranker-base
