query_id,question,report_year,scenario,difficulty,expected_answer,failure_category,gold_pages,equivalent_rank,equivalent_retrieved_pages,equivalent_retrieved_headings,stage1_best_gold_rank,reranked_best_gold_rank,diagnostic_top5_gold_rank
RET-005,芯导科技2024年年报披露的法定代表人是谁？,2024,basic_fact,simple,欧新华,cross_encoder_ranked_below_top5,7,,,,1,12,
RET-013,芯导科技2024年计入当期损益的政府补助是多少元？,2024,non_recurring_metric,simple,"3,770,259.62元",equivalent_evidence_on_other_page,10,1,"196,221",第十节 财务报告 > 十一、政府补助 | 第十节 财务报告 > 二十、补充资料,,,
RET-014,芯导科技2024年委托他人投资或管理资产取得的损益是多少元？,2024,non_recurring_metric,simple,"54,641,015.45元",equivalent_evidence_on_other_page,10,1,221,第十节 财务报告 > 二十、补充资料,,,
RET-021,芯导科技2024年的营业收入是多少元？,2024,financial_metric,simple,"352,941,674.80",equivalent_evidence_on_other_page,8,1,"99,33",第十节 财务报告 > 三、关键审计事项 | 第三节 管理层讨论与分析 > 五、报告期内主要经营情况 > （一）主营业务分析,,,
RET-023,芯导科技2024年归属于上市公司股东的净利润是多少元？,2024,financial_metric,simple,"111,639,491.31",cross_encoder_ranked_below_top5,8,,,,1,6,
RET-028,芯导科技2024年经营活动现金流量净额同比增长多少？,2024,financial_metric,medium,22.68%,equivalent_evidence_on_other_page,8,5,37,第三节 管理层讨论与分析 > 五、报告期内主要经营情况 > (1). 主要销售客户及主要供应商情况,,,
RET-084,芯导科技2024年的财务费用是多少元？,2024,operating_metric,simple,"-2,713,664.55",equivalent_evidence_on_other_page,37,2,184,第十节 财务报告 > 七、合并财务报表项目注释 > (5). 重大合同变更或重大交易价格调整,,,
RET-094,芯导科技2024年末长期股权投资是多少元？,2024,balance_sheet_metric,simple,"35,437,467.45",equivalent_evidence_on_other_page,38,3,165,第十节 财务报告 > 七、合并财务报表项目注释 > (1). 长期股权投资情况,,,
RET-095,芯导科技2024年末固定资产是多少元？,2024,balance_sheet_metric,simple,"135,917,111.42",equivalent_evidence_on_other_page,38,3,167,第十节 财务报告 > 七、合并财务报表项目注释 > (1). 固定资产情况,,,
RET-099,芯导科技2024年度拟每10股派发多少元现金红利？,2024,dividend_fact,simple,8.00元,equivalent_evidence_on_other_page,54,1,2,七、董事会决议通过的本报告期利润分配预案或公积金转增股本预案,,,
RET-100,芯导科技2024年度拟派发现金红利合计多少元？,2024,dividend_fact,simple,"94,080,000.00元",equivalent_evidence_on_other_page,54,1,2,七、董事会决议通过的本报告期利润分配预案或公积金转增股本预案,,,
RET-105,芯导科技2025年年报披露的法定代表人是谁？,2025,basic_fact,simple,欧新华,cross_encoder_ranked_below_top5,7,,,,2,13,
RET-119,芯导科技2025年归属于上市公司股东的净利润是多少元？,2025,financial_metric,simple,"106,152,925.57",top_k_dependent_rerank_selection,8,,,,1,4,
RET-124,芯导科技2025年经营活动现金流量净额同比变化多少？,2025,financial_metric,medium,-25.91%,equivalent_evidence_on_other_page,8,3,37,第三节 管理层讨论与分析 > 五、报告期内主要经营情况 > (7). 主要销售客户及主要供应商情况,,,
RET-127,芯导科技2025年末总资产是多少元？,2025,financial_metric,simple,"2,329,403,069.01",cross_encoder_ranked_below_top5,8,,,,14,7,
RET-162,芯导科技2025年的营业成本是多少元？,2025,operating_metric,simple,"264,341,326.02",equivalent_evidence_on_other_page,33,2,216,第八节 财务报告 > 十九、母公司财务报表主要项目注释 > (2). 营业收入、营业成本的分解信息,,,
RET-163,芯导科技2025年的销售费用是多少元？,2025,operating_metric,simple,"9,006,020.84",equivalent_evidence_on_other_page,33,2,"37,180",第三节 管理层讨论与分析 > 五、报告期内主要经营情况 > (7). 主要销售客户及主要供应商情况 | 第八节 财务报告 > 七、合并财务报表项目注释 > (5). 重大合同变更或重大交易价格调整,,,
RET-165,芯导科技2025年的财务费用是多少元？,2025,operating_metric,simple,"-642,779.62",equivalent_evidence_on_other_page,33,5,181,第八节 财务报告 > 七、合并财务报表项目注释 > (5). 重大合同变更或重大交易价格调整,,,
RET-167,芯导科技2025年经营活动现金流量净额是多少元？,2025,operating_metric,simple,"62,787,071.96",equivalent_evidence_on_other_page,33,3,"108,37",第八节 财务报告 > 二、财务报表 | 第三节 管理层讨论与分析 > 五、报告期内主要经营情况 > (7). 主要销售客户及主要供应商情况,,,
RET-168,芯导科技2025年投资活动现金流量净额是多少元？,2025,operating_metric,simple,"117,471,251.62",equivalent_evidence_on_other_page,33,2,"108,37",第八节 财务报告 > 二、财务报表 | 第三节 管理层讨论与分析 > 五、报告期内主要经营情况 > (7). 主要销售客户及主要供应商情况,,,
RET-169,芯导科技2025年筹资活动现金流量净额是多少元？,2025,operating_metric,simple,"-94,794,471.21",equivalent_evidence_on_other_page,33,2,"108,37",第八节 财务报告 > 二、财务报表 | 第三节 管理层讨论与分析 > 五、报告期内主要经营情况 > (7). 主要销售客户及主要供应商情况,,,
RET-198,芯导科技2025年末长期股权投资是多少元？,2025,balance_sheet_metric,simple,"52,482,788.67",equivalent_evidence_on_other_page,39,4,162,第八节 财务报告 > 七、合并财务报表项目注释 > (1). 长期股权投资情况,,,
