group_type,group_value,count,hit_at_1_count,hit_at_1,hit_at_3_count,hit_at_3,hit_at_5_count,recall_at_5,mrr_at_5,ndcg_at_5,equivalent_hit_at_5_count,equivalent_recall_at_5,latency_mean_ms,latency_p50_ms,latency_p95_ms,query_error_count,route_timeout_count
overall,all,200,103,0.515,164,0.82,178,0.89,0.659583,0.717501,195,0.975,17306.63,16810.06,24264.4,0,0
report_year,2024,100,54,0.54,86,0.86,89,0.89,0.684833,0.73692,98,0.98,16694.09,15900.06,23911.87,0,0
report_year,2025,100,49,0.49,78,0.78,89,0.89,0.634333,0.698081,97,0.97,17919.17,17086.6,24481.97,0,0
difficulty,medium,18,6,0.333333,16,0.888889,16,0.888889,0.546296,0.632933,18,1.0,15947.63,15589.31,20096.03,0,0
difficulty,simple,182,97,0.532967,148,0.813187,162,0.89011,0.670788,0.725864,177,0.972527,17441.03,16884.03,24462.88,0,0
scenario,audit_fact,2,2,1.0,2,1.0,2,1.0,1.0,1.0,2,1.0,15065.31,15065.31,16075.41,0,0
scenario,balance_sheet_metric,16,8,0.5,12,0.75,13,0.8125,0.630208,0.676467,16,1.0,19353.25,18427.34,24951.57,0,0
scenario,basic_fact,28,20,0.714286,25,0.892857,26,0.928571,0.806548,0.837657,26,0.928571,14812.08,15076.01,24052.56,0,0
scenario,business_model,2,2,1.0,2,1.0,2,1.0,1.0,1.0,2,1.0,11987.3,11987.3,12131.63,0,0
scenario,cash_flow_statement_metric,2,2,1.0,2,1.0,2,1.0,1.0,1.0,2,1.0,14225.74,14225.74,14228.67,0,0
scenario,cash_metric,1,1,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,20293.74,20293.74,20293.74,0,0
scenario,customer_supplier,12,9,0.75,12,1.0,12,1.0,0.875,0.907732,12,1.0,18711.82,16554.92,28085.57,0,0
scenario,dividend_fact,2,0,0.0,0,0.0,0,0.0,0.0,0.0,2,1.0,15554.82,15554.82,15784.47,0,0
scenario,employee_fact,2,1,0.5,2,1.0,2,1.0,0.666667,0.75,2,1.0,14760.15,14760.15,15487.27,0,0
scenario,equity_metric,1,1,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,24635.05,24635.05,24635.05,0,0
scenario,financial_metric,36,10,0.277778,25,0.694444,30,0.833333,0.465741,0.556823,33,0.916667,16820.43,15890.15,21329.92,0,0
scenario,financial_statement_metric,3,0,0.0,1,0.333333,3,1.0,0.261111,0.439176,3,1.0,20686.18,20086.93,24035.21,0,0
scenario,fixed_asset_metric,1,0,0.0,0,0.0,1,1.0,0.2,0.386853,1,1.0,19193.51,19193.51,19193.51,0,0
scenario,impairment_metric,1,0,0.0,1,1.0,1,1.0,0.5,0.63093,1,1.0,14865.85,14865.85,14865.85,0,0
scenario,inventory_metric,2,2,1.0,2,1.0,2,1.0,1.0,1.0,2,1.0,15764.89,15764.89,17056.22,0,0
scenario,investment_metric,2,2,1.0,2,1.0,2,1.0,1.0,1.0,2,1.0,17869.6,17869.6,20002.9,0,0
scenario,narrative_fact,2,2,1.0,2,1.0,2,1.0,1.0,1.0,2,1.0,17286.5,17286.5,17551.02,0,0
scenario,non_recurring_metric,2,0,0.0,0,0.0,0,0.0,0.0,0.0,2,1.0,13783.61,13783.61,15045.18,0,0
scenario,operating_metric,16,2,0.125,7,0.4375,9,0.5625,0.28125,0.351451,16,1.0,15811.49,15426.0,18074.68,0,0
scenario,project_metric,1,0,0.0,1,1.0,1,1.0,0.5,0.63093,1,1.0,19432.95,19432.95,19432.95,0,0
scenario,quarterly_metric,16,4,0.25,16,1.0,16,1.0,0.583333,0.690465,16,1.0,18460.09,18796.92,21987.6,0,0
scenario,related_party_fact,1,1,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,20090.3,20090.3,20090.3,0,0
scenario,research_fact,32,26,0.8125,31,0.96875,32,1.0,0.888021,0.916358,32,1.0,18673.63,17754.47,26421.92,0,0
scenario,risk_fact,1,1,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,19179.82,19179.82,19179.82,0,0
scenario,segment_metric,15,6,0.4,14,0.933333,15,1.0,0.627778,0.721564,15,1.0,17941.06,17238.23,20353.63,0,0
scenario,subsidiary_metric,1,1,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,19495.08,19495.08,19495.08,0,0
query_type,analysis,2,2,1.0,2,1.0,2,1.0,1.0,1.0,2,1.0,17286.5,17286.5,17551.02,0,0
query_type,information_extraction,198,101,0.510101,162,0.818182,176,0.888889,0.656145,0.714647,193,0.974747,17306.83,16772.59,24286.45,0,0
