query_id,question,report_year,scenario,difficulty,expected_answer,source_path,page_number,heading_path,anchor_text,annotation_status
RET-001,芯导科技的公司中文全称是什么？,2024,basic_fact,simple,上海芯导电子科技股份有限公司,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,公司的中文名称,source_located_single_pass
RET-002,芯导科技的中文简称是什么？,2024,basic_fact,simple,芯导科技,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,公司的中文简称,source_located_single_pass
RET-003,芯导科技的英文全称是什么？,2024,basic_fact,simple,"Shanghai Prisemi Electronics Co.,Ltd.",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,公司的外文名称,source_located_single_pass
RET-004,芯导科技的英文简称是什么？,2024,basic_fact,simple,Prisemi,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,公司的外文名称缩写,source_located_single_pass
RET-005,芯导科技2024年年报披露的法定代表人是谁？,2024,basic_fact,simple,欧新华,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,公司的法定代表人,source_located_single_pass
RET-006,芯导科技的注册地址在哪里？,2024,basic_fact,simple,中国（上海）自由贸易试验区祖冲之路2277弄7号,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,公司注册地址,source_located_single_pass
RET-007,芯导科技办公地址对应的两个邮政编码是什么？,2024,basic_fact,simple,201210；201203,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,公司办公地址的邮政编码,source_located_single_pass
RET-008,芯导科技的公司网址是什么？,2024,basic_fact,simple,http://www.prisemi.com,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,公司网址,source_located_single_pass
RET-009,芯导科技的投资者联系邮箱是什么？,2024,basic_fact,simple,investor@prisemi.com,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,电子信箱,source_located_single_pass
RET-010,芯导科技2024年年报中的董事会秘书是谁？,2024,basic_fact,simple,兰芳云,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,董事会秘书,source_located_single_pass
RET-011,芯导科技2024年年报中的证券事务代表是谁？,2024,basic_fact,simple,闵雨琦,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,证券事务代表,source_located_single_pass
RET-012,芯导科技董事会秘书的联系电话是什么？,2024,basic_fact,simple,021-60753051,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,电话,source_located_single_pass
RET-013,芯导科技2024年计入当期损益的政府补助是多少元？,2024,non_recurring_metric,simple,"3,770,259.62元",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,10,第二节 公司简介和主要财务指标 > 非经常性损益项目和金额,计入当期损益的政府补助,source_located_single_pass
RET-014,芯导科技2024年委托他人投资或管理资产取得的损益是多少元？,2024,non_recurring_metric,simple,"54,641,015.45元",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,10,第二节 公司简介和主要财务指标 > 非经常性损益项目和金额,委托他人投资或管理资产的损益,source_located_single_pass
RET-015,芯导科技2024年采用什么经营模式进行产品研发和销售？,2024,business_model,simple,Fabless经营模式,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,18,第三节 管理层讨论与分析 > 主要经营模式,一直采用 Fabless 的经营模式,source_located_single_pass
RET-016,芯导科技2024年主要采用什么销售模式？,2024,business_model,simple,经销为主，直销为辅,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,18,第三节 管理层讨论与分析 > 主要经营模式,销售模式,source_located_single_pass
RET-017,芯导科技股票在哪个交易所及板块上市？,2024,basic_fact,simple,上海证券交易所科创板,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,股票上市交易所及板块,source_located_single_pass
RET-018,芯导科技的股票代码是多少？,2024,basic_fact,simple,688230,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,股票代码,source_located_single_pass
RET-019,芯导科技2024年聘请的境内会计师事务所是哪家？,2024,basic_fact,simple,天职国际会计师事务所（特殊普通合伙）,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,7,第二节 公司简介和主要财务指标,天职国际会计师事务所,source_located_single_pass
RET-020,芯导科技2024年持续督导的保荐机构是哪家？,2024,basic_fact,simple,国元证券股份有限公司,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标,报告期内履行持续督导职责的保荐机构,source_located_single_pass
RET-021,芯导科技2024年的营业收入是多少元？,2024,financial_metric,simple,"352,941,674.80",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,营业收入,source_located_single_pass
RET-022,芯导科技2024年营业收入同比增长多少？,2024,financial_metric,medium,10.15%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,营业收入,source_located_single_pass
RET-023,芯导科技2024年归属于上市公司股东的净利润是多少元？,2024,financial_metric,simple,"111,639,491.31",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的净利润,source_located_single_pass
RET-024,芯导科技2024年归母净利润同比增长多少？,2024,financial_metric,medium,15.70%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的净利润,source_located_single_pass
RET-025,芯导科技2024年扣除非经常性损益后的归母净利润是多少元？,2024,financial_metric,simple,"58,607,032.90",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的扣除非经常性损益的净利润,source_located_single_pass
RET-026,芯导科技2024年扣非归母净利润同比增长多少？,2024,financial_metric,medium,34.50%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的扣除非经常性损益的净利润,source_located_single_pass
RET-027,芯导科技2024年经营活动产生的现金流量净额是多少元？,2024,financial_metric,simple,"84,749,309.08",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,经营活动产生的现金流量净额,source_located_single_pass
RET-028,芯导科技2024年经营活动现金流量净额同比增长多少？,2024,financial_metric,medium,22.68%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,经营活动产生的现金流量净额,source_located_single_pass
RET-029,芯导科技2024年末归属于上市公司股东的净资产是多少元？,2024,financial_metric,simple,"2,264,139,422.25",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的净资产,source_located_single_pass
RET-030,芯导科技2024年末归母净资产同比增长多少？,2024,financial_metric,medium,1.87%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的净资产,source_located_single_pass
RET-031,芯导科技2024年末总资产是多少元？,2024,financial_metric,simple,"2,327,935,658.62",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,总资产,source_located_single_pass
RET-032,芯导科技2024年末总资产同比增长多少？,2024,financial_metric,medium,2.03%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,总资产,source_located_single_pass
